date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2020-10-26,Amador,County,38531.0,11.0,358.0,0.0,16.0,518.0,25288,5.0,390,1.0,331.0,0.0,16.0,74.0
2020-10-27,Amador,County,38531.0,4.0,362.0,0.0,16.0,523.0,25811,6.0,396,4.0,335.0,0.0,16.0,60.0
2020-10-28,Amador,County,38531.0,3.0,365.0,0.0,16.0,161.0,25972,2.0,398,2.0,337.0,0.0,16.0,80.0
2020-10-29,Amador,County,38531.0,3.0,368.0,0.0,16.0,250.0,26222,5.0,403,1.0,338.0,0.0,16.0,80.0
2020-10-30,Amador,County,38531.0,4.0,372.0,0.0,16.0,167.0,26389,3.0,406,6.0,344.0,0.0,16.0,80.0
2020-10-31,Amador,County,38531.0,0.0,372.0,0.0,16.0,52.0,26441,3.0,409,3.0,347.0,0.0,16.0,79.0
2020-11-01,Amador,County,38531.0,4.0,376.0,0.0,16.0,253.0,26694,6.0,415,5.0,352.0,0.0,16.0,85.0
2020-11-02,Amador,County,38531.0,3.0,379.0,0.0,16.0,246.0,26940,4.0,419,5.0,357.0,0.0,16.0,106.0
2020-11-03,Amador,County,38531.0,8.0,387.0,0.0,16.0,203.0,27143,4.0,423,4.0,361.0,0.0,16.0,103.0
2020-11-04,Amador,County,38531.0,5.0,392.0,0.0,16.0,279.0,27422,5.0,428,1.0,362.0,0.0,16.0,81.0
2020-11-05,Amador,County,38531.0,3.0,395.0,0.0,16.0,161.0,27583,5.0,433,1.0,363.0,0.0,16.0,74.0
2020-11-06,Amador,County,38531.0,3.0,398.0,0.0,16.0,303.0,27886,1.0,434,6.0,369.0,0.0,16.0,87.0
2020-11-07,Amador,County,38531.0,2.0,400.0,0.0,16.0,56.0,27942,0.0,434,6.0,375.0,0.0,16.0,96.0
2020-11-08,Amador,County,38531.0,3.0,403.0,0.0,16.0,221.0,28163,8.0,442,1.0,376.0,0.0,16.0,112.0
2020-11-09,Amador,County,38531.0,7.0,410.0,0.0,16.0,368.0,28531,5.0,447,4.0,380.0,0.0,16.0,85.0
2020-11-10,Amador,County,38531.0,9.0,419.0,0.0,16.0,158.0,28689,10.0,457,4.0,384.0,0.0,16.0,76.0
2020-11-11,Amador,County,38531.0,6.0,425.0,0.0,16.0,175.0,28864,2.0,459,5.0,389.0,0.0,16.0,74.0
2020-11-12,Amador,County,38531.0,7.0,432.0,0.0,16.0,485.0,29349,13.0,472,3.0,392.0,0.0,16.0,82.0
2020-11-13,Amador,County,38531.0,1.0,433.0,0.0,16.0,216.0,29565,7.0,479,5.0,397.0,0.0,16.0,100.0
2020-11-14,Amador,County,38531.0,3.0,436.0,0.0,16.0,57.0,29622,0.0,479,7.0,404.0,0.0,16.0,98.0
2020-11-15,Amador,County,38531.0,9.0,445.0,0.0,16.0,301.0,29923,12.0,491,5.0,409.0,0.0,16.0,102.0
2020-11-16,Amador,County,38531.0,12.0,457.0,0.0,16.0,337.0,30260,10.0,501,5.0,414.0,0.0,16.0,104.0
2020-11-17,Amador,County,38531.0,8.0,465.0,0.0,16.0,511.0,30771,5.0,506,9.0,423.0,0.0,16.0,83.0
2020-11-18,Amador,County,38531.0,11.0,476.0,0.0,16.0,303.0,31074,12.0,518,7.0,430.0,0.0,16.0,91.0
2020-11-19,Amador,County,38531.0,5.0,481.0,0.0,16.0,333.0,31407,11.0,529,6.0,436.0,0.0,16.0,104.0
2020-11-20,Amador,County,38531.0,4.0,485.0,0.0,16.0,140.0,31547,5.0,534,10.0,446.0,0.0,16.0,146.0
2020-11-21,Amador,County,38531.0,4.0,489.0,0.0,16.0,73.0,31620,1.0,535,4.0,450.0,0.0,16.0,166.0
2020-11-22,Amador,County,38531.0,14.0,503.0,0.0,16.0,290.0,31910,13.0,548,0.0,450.0,0.0,16.0,132.0
2020-11-23,Amador,County,38531.0,12.0,515.0,0.0,16.0,430.0,32340,19.0,567,7.0,457.0,0.0,16.0,190.0
2020-11-24,Amador,County,38531.0,41.0,556.0,0.0,16.0,771.0,33111,45.0,612,13.0,470.0,0.0,16.0,132.0
2020-11-25,Amador,County,38531.0,25.0,581.0,0.0,16.0,765.0,33876,18.0,630,14.0,484.0,0.0,16.0,136.0
2020-11-26,Amador,County,38531.0,10.0,591.0,0.0,16.0,29.0,33905,6.0,636,4.0,488.0,0.0,16.0,129.0
2020-11-27,Amador,County,38531.0,8.0,599.0,0.0,16.0,117.0,34022,6.0,642,10.0,498.0,0.0,16.0,169.0
2020-11-28,Amador,County,38531.0,47.0,646.0,0.0,16.0,134.0,34156,37.0,679,38.0,536.0,0.0,16.0,126.0
2020-11-29,Amador,County,38531.0,77.0,723.0,0.0,16.0,427.0,34583,75.0,754,12.0,548.0,0.0,16.0,180.0
2020-11-30,Amador,County,38531.0,151.0,874.0,0.0,16.0,1042.0,35625,165.0,919,11.0,559.0,0.0,16.0,114.0
2020-12-01,Amador,County,38531.0,41.0,915.0,0.0,16.0,1492.0,37117,47.0,966,16.0,575.0,0.0,16.0,126.0
2020-12-02,Amador,County,38531.0,147.0,1062.0,0.0,16.0,1604.0,38721,151.0,1117,10.0,585.0,0.0,16.0,87.0
2020-12-03,Amador,County,38531.0,72.0,1134.0,1.0,17.0,1001.0,39722,166.0,1283,68.0,653.0,0.0,16.0,109.0
2020-12-04,Amador,County,38531.0,51.0,1185.0,0.0,17.0,1257.0,40979,53.0,1336,113.0,766.0,0.0,16.0,135.0
2020-12-05,Amador,County,38531.0,14.0,1199.0,0.0,17.0,103.0,41082,8.0,1344,81.0,847.0,1.0,17.0,140.0
2020-12-06,Amador,County,38531.0,24.0,1223.0,0.0,17.0,328.0,41410,27.0,1371,105.0,952.0,0.0,17.0,268.0
2020-12-07,Amador,County,38531.0,62.0,1285.0,1.0,18.0,877.0,42287,108.0,1479,41.0,993.0,0.0,17.0,360.0
2020-12-08,Amador,County,38531.0,75.0,1360.0,0.0,18.0,1497.0,43784,74.0,1553,50.0,1043.0,0.0,17.0,419.0
2020-12-09,Amador,County,38531.0,287.0,1647.0,1.0,19.0,1602.0,45386,304.0,1857,78.0,1121.0,2.0,19.0,451.0
2020-12-10,Amador,County,38531.0,43.0,1690.0,0.0,19.0,770.0,46156,50.0,1907,70.0,1191.0,-1.0,18.0,315.0
2020-12-11,Amador,County,38531.0,57.0,1747.0,0.0,19.0,1282.0,47438,87.0,1994,22.0,1213.0,1.0,19.0,346.0
2020-12-12,Amador,County,38531.0,15.0,1762.0,0.0,19.0,85.0,47523,13.0,2007,23.0,1236.0,0.0,19.0,256.0
2020-12-13,Amador,County,38531.0,28.0,1790.0,1.0,20.0,465.0,47988,27.0,2034,221.0,1457.0,0.0,19.0,282.0
2020-12-14,Amador,County,38531.0,56.0,1846.0,0.0,20.0,766.0,48754,62.0,2096,152.0,1609.0,0.0,19.0,316.0
2020-12-15,Amador,County,38531.0,72.0,1918.0,2.0,22.0,1420.0,50174,77.0,2173,60.0,1669.0,0.0,19.0,388.0
2020-12-16,Amador,County,38531.0,113.0,2031.0,1.0,23.0,1273.0,51447,127.0,2300,24.0,1693.0,0.0,19.0,397.0
2020-12-17,Amador,County,38531.0,47.0,2078.0,0.0,23.0,846.0,52293,67.0,2367,10.0,1703.0,0.0,19.0,254.0
2020-12-18,Amador,County,38531.0,48.0,2126.0,0.0,23.0,1108.0,53401,67.0,2434,24.0,1727.0,1.0,20.0,296.0
2020-12-19,Amador,County,38531.0,17.0,2143.0,0.0,23.0,45.0,53446,6.0,2440,27.0,1754.0,3.0,23.0,337.0
2020-12-20,Amador,County,38531.0,24.0,2167.0,1.0,24.0,258.0,53704,14.0,2454,17.0,1771.0,0.0,23.0,370.0
2020-12-21,Amador,County,38531.0,58.0,2225.0,1.0,25.0,738.0,54442,65.0,2519,44.0,1815.0,0.0,23.0,257.0
2020-12-22,Amador,County,38531.0,77.0,2302.0,0.0,25.0,1369.0,55811,98.0,2617,24.0,1839.0,0.0,23.0,236.0
2020-12-23,Amador,County,38531.0,11.0,2313.0,0.0,25.0,831.0,56642,27.0,2644,269.0,2108.0,0.0,23.0,170.0
2020-12-24,Amador,County,38531.0,68.0,2381.0,0.0,25.0,861.0,57503,75.0,2719,37.0,2145.0,0.0,23.0,254.0
2020-12-25,Amador,County,38531.0,12.0,2393.0,0.0,25.0,76.0,57579,6.0,2725,27.0,2172.0,0.0,23.0,327.0
2020-12-26,Amador,County,38531.0,43.0,2436.0,0.0,25.0,364.0,57943,41.0,2766,17.0,2189.0,0.0,23.0,295.0
2020-12-27,Amador,County,38531.0,14.0,2450.0,0.0,25.0,305.0,58248,17.0,2783,29.0,2218.0,0.0,23.0,254.0
2020-12-28,Amador,County,38531.0,121.0,2571.0,0.0,25.0,1465.0,59713,127.0,2910,37.0,2255.0,0.0,23.0,227.0
2020-12-29,Amador,County,38531.0,70.0,2641.0,0.0,25.0,993.0,60706,78.0,2988,133.0,2388.0,0.0,23.0,199.0
2020-12-30,Amador,County,38531.0,52.0,2693.0,0.0,25.0,896.0,61602,47.0,3035,30.0,2418.0,1.0,24.0,157.0
2020-12-31,Amador,County,38531.0,20.0,2713.0,0.0,25.0,604.0,62206,14.0,3049,75.0,2493.0,0.0,24.0,129.0
2021-01-01,Amador,County,38531.0,14.0,2727.0,0.0,25.0,41.0,62247,11.0,3060,20.0,2513.0,0.0,24.0,269.0
2021-01-02,Amador,County,38531.0,26.0,2753.0,0.0,25.0,422.0,62669,18.0,3078,27.0,2540.0,0.0,24.0,297.0
2021-01-03,Amador,County,38531.0,19.0,2772.0,0.0,25.0,241.0,62910,24.0,3102,25.0,2565.0,0.0,24.0,245.0
2021-01-04,Amador,County,38531.0,64.0,2836.0,2.0,27.0,466.0,63376,81.0,3183,31.0,2596.0,0.0,24.0,161.0
2021-01-05,Amador,County,38531.0,40.0,2876.0,0.0,27.0,703.0,64079,52.0,3235,99.0,2695.0,0.0,24.0,197.0
2021-01-06,Amador,County,38531.0,40.0,2916.0,2.0,29.0,1221.0,65300,56.0,3291,22.0,2717.0,0.0,24.0,152.0
2021-01-07,Amador,County,38531.0,21.0,2937.0,0.0,29.0,537.0,65837,30.0,3321,23.0,2740.0,0.0,24.0,146.0
2021-01-08,Amador,County,38531.0,13.0,2950.0,0.0,29.0,373.0,66210,14.0,3335,52.0,2792.0,0.0,24.0,174.0
2021-01-09,Amador,County,38531.0,7.0,2957.0,0.0,29.0,39.0,66249,3.0,3338,17.0,2809.0,0.0,24.0,257.0
2021-01-10,Amador,County,38531.0,7.0,2964.0,0.0,29.0,277.0,66526,7.0,3345,52.0,2861.0,0.0,24.0,141.0
2021-01-11,Amador,County,38531.0,24.0,2988.0,0.0,29.0,1090.0,67616,35.0,3380,6.0,2867.0,0.0,24.0,143.0
2021-01-12,Amador,County,38531.0,14.0,3002.0,0.0,29.0,752.0,68368,18.0,3398,30.0,2897.0,2.0,26.0,121.0
2021-01-13,Amador,County,38531.0,17.0,3019.0,0.0,29.0,505.0,68873,25.0,3423,17.0,2914.0,0.0,26.0,133.0
2021-01-14,Amador,County,38531.0,14.0,3033.0,0.0,29.0,1027.0,69900,19.0,3442,26.0,2940.0,2.0,28.0,145.0
2021-01-15,Amador,County,38531.0,6.0,3039.0,2.0,31.0,558.0,70458,11.0,3453,13.0,2953.0,0.0,28.0,163.0
2021-01-16,Amador,County,38531.0,7.0,3046.0,0.0,31.0,117.0,70575,13.0,3466,33.0,2986.0,0.0,28.0,193.0
2021-01-17,Amador,County,38531.0,3.0,3049.0,0.0,31.0,64.0,70639,3.0,3469,15.0,3001.0,0.0,28.0,177.0
2021-01-18,Amador,County,38531.0,7.0,3056.0,0.0,31.0,398.0,71037,11.0,3480,15.0,3016.0,0.0,28.0,155.0
2021-01-19,Amador,County,38531.0,14.0,3070.0,1.0,32.0,1056.0,72093,15.0,3495,8.0,3024.0,0.0,28.0,132.0
2021-01-20,Amador,County,38531.0,9.0,3079.0,1.0,33.0,653.0,72746,5.0,3500,12.0,3036.0,1.0,29.0,90.0
2021-01-21,Amador,County,38531.0,31.0,3110.0,0.0,33.0,561.0,73307,39.0,3539,2.0,3038.0,0.0,29.0,78.0
2021-01-22,Amador,County,38531.0,22.0,3132.0,0.0,33.0,836.0,74143,22.0,3561,4.0,3042.0,1.0,30.0,86.0
2021-01-23,Amador,County,38531.0,5.0,3137.0,1.0,34.0,101.0,74244,5.0,3566,7.0,3049.0,0.0,30.0,87.0
2021-01-24,Amador,County,38531.0,3.0,3140.0,0.0,34.0,257.0,74501,4.0,3570,5.0,3054.0,0.0,30.0,108.0
2021-01-25,Amador,County,38531.0,33.0,3173.0,0.0,34.0,898.0,75399,40.0,3610,20.0,3074.0,0.0,30.0,82.0
2021-01-26,Amador,County,38531.0,40.0,3213.0,1.0,35.0,747.0,76146,43.0,3653,39.0,3113.0,1.0,31.0,512.0
2021-01-27,Amador,County,38531.0,11.0,3224.0,0.0,35.0,711.0,76857,18.0,3671,3.0,3116.0,0.0,31.0,48.0
2021-01-28,Amador,County,38531.0,16.0,3240.0,0.0,35.0,583.0,77440,13.0,3684,8.0,3124.0,0.0,31.0,960.0
2021-01-29,Amador,County,38531.0,37.0,3277.0,1.0,36.0,779.0,78219,53.0,3737,10.0,3134.0,1.0,32.0,482.0
2021-01-30,Amador,County,38531.0,12.0,3289.0,0.0,36.0,70.0,78289,10.0,3747,47.0,3181.0,0.0,32.0,506.0
2021-01-31,Amador,County,38531.0,4.0,3293.0,1.0,37.0,217.0,78506,6.0,3753,31.0,3212.0,0.0,32.0,338.0
2021-02-01,Amador,County,38531.0,10.0,3303.0,0.0,37.0,723.0,79229,13.0,3766,22.0,3234.0,0.0,32.0,1586.0
2021-02-02,Amador,County,38531.0,11.0,3314.0,0.0,37.0,814.0,80043,13.0,3779,41.0,3275.0,1.0,33.0,184.0
2021-02-03,Amador,County,38531.0,31.0,3345.0,1.0,38.0,793.0,80836,39.0,3818,6.0,3281.0,0.0,33.0,243.0
2021-02-04,Amador,County,38531.0,4.0,3349.0,0.0,38.0,574.0,81410,3.0,3821,7.0,3288.0,0.0,33.0,690.0
2021-02-05,Amador,County,38531.0,3.0,3352.0,0.0,38.0,714.0,82124,3.0,3824,11.0,3299.0,0.0,33.0,754.0
2021-02-06,Amador,County,38531.0,5.0,3357.0,0.0,38.0,79.0,82203,3.0,3827,7.0,3306.0,0.0,33.0,756.0
2021-02-07,Amador,County,38531.0,6.0,3363.0,1.0,39.0,247.0,82450,2.0,3829,37.0,3343.0,0.0,33.0,810.0
2021-02-08,Amador,County,38531.0,21.0,3384.0,1.0,40.0,727.0,83177,24.0,3853,1.0,3344.0,0.0,33.0,576.0
2021-02-09,Amador,County,38531.0,7.0,3391.0,0.0,40.0,614.0,83791,5.0,3858,3.0,3347.0,2.0,35.0,83.0
2021-02-10,Amador,County,38531.0,8.0,3399.0,0.0,40.0,943.0,84734,9.0,3867,1.0,3348.0,0.0,35.0,132.0
2021-02-11,Amador,County,38531.0,12.0,3411.0,0.0,40.0,613.0,85347,12.0,3879,20.0,3368.0,0.0,35.0,719.0
2021-02-12,Amador,County,38531.0,4.0,3415.0,0.0,40.0,488.0,85835,3.0,3882,13.0,3381.0,3.0,38.0,712.0
2021-02-13,Amador,County,38531.0,4.0,3419.0,1.0,41.0,75.0,85910,12.0,3894,6.0,3387.0,0.0,38.0,806.0
2021-02-14,Amador,County,38531.0,3.0,3422.0,0.0,41.0,47.0,85957,2.0,3896,11.0,3398.0,1.0,39.0,818.0
2021-02-15,Amador,County,38531.0,5.0,3427.0,0.0,41.0,314.0,86271,3.0,3899,11.0,3409.0,0.0,39.0,500.0
2021-02-16,Amador,County,38531.0,4.0,3431.0,0.0,41.0,855.0,87126,6.0,3905,4.0,3413.0,0.0,39.0,88.0
2021-02-17,Amador,County,38531.0,7.0,3438.0,1.0,42.0,748.0,87874,14.0,3919,2.0,3415.0,-1.0,38.0,77.0
2021-02-18,Amador,County,38531.0,4.0,3442.0,0.0,42.0,628.0,88502,5.0,3924,2.0,3417.0,0.0,38.0,181.0
2021-02-19,Amador,County,38531.0,4.0,3446.0,0.0,42.0,726.0,89228,6.0,3930,10.0,3427.0,1.0,39.0,659.0
2021-02-20,Amador,County,38531.0,4.0,3450.0,0.0,42.0,72.0,89300,6.0,3936,5.0,3432.0,0.0,39.0,1025.0
2021-02-21,Amador,County,38531.0,2.0,3452.0,0.0,42.0,201.0,89501,4.0,3940,3.0,3435.0,0.0,39.0,
2021-02-22,Amador,County,38531.0,8.0,3460.0,0.0,42.0,683.0,90184,8.0,3948,3.0,3438.0,0.0,39.0,583.0
2021-02-23,Amador,County,38531.0,5.0,3465.0,0.0,42.0,762.0,90946,4.0,3952,2.0,3440.0,2.0,41.0,123.0
2021-02-24,Amador,County,38531.0,2.0,3467.0,0.0,42.0,946.0,91892,7.0,3959,4.0,3444.0,0.0,41.0,299.0
2021-02-25,Amador,County,38531.0,5.0,3472.0,0.0,42.0,428.0,92320,4.0,3963,4.0,3448.0,0.0,41.0,744.0
2021-02-26,Amador,County,38531.0,3.0,3475.0,0.0,42.0,290.0,92610,6.0,3969,9.0,3457.0,1.0,42.0,576.0
2021-02-27,Amador,County,38531.0,6.0,3481.0,1.0,43.0,78.0,92688,4.0,3973,6.0,3463.0,0.0,42.0,577.0
2021-02-28,Amador,County,38531.0,2.0,3483.0,0.0,43.0,245.0,92933,1.0,3974,3.0,3466.0,0.0,42.0,458.0
2021-03-01,Amador,County,38531.0,5.0,3488.0,0.0,43.0,476.0,93409,10.0,3984,3.0,3469.0,0.0,42.0,461.0
2021-03-02,Amador,County,38531.0,3.0,3491.0,0.0,43.0,613.0,94022,3.0,3987,5.0,3474.0,0.0,42.0,144.0
2021-03-03,Amador,County,38531.0,2.0,3493.0,0.0,43.0,548.0,94570,6.0,3993,4.0,3478.0,0.0,42.0,226.0
2021-03-04,Amador,County,38531.0,2.0,3495.0,0.0,43.0,377.0,94947,2.0,3995,2.0,3480.0,0.0,42.0,346.0
2021-03-05,Amador,County,38531.0,1.0,3496.0,0.0,43.0,488.0,95435,1.0,3996,4.0,3484.0,0.0,42.0,316.0
2021-03-06,Amador,County,38531.0,1.0,3497.0,0.0,43.0,75.0,95510,0.0,3996,3.0,3487.0,0.0,42.0,247.0
2021-03-07,Amador,County,38531.0,4.0,3501.0,0.0,43.0,236.0,95746,6.0,4002,2.0,3489.0,0.0,42.0,142.0
2021-03-08,Amador,County,38531.0,3.0,3504.0,0.0,43.0,685.0,96431,5.0,4007,1.0,3490.0,0.0,42.0,94.0
2021-03-09,Amador,County,38531.0,3.0,3507.0,1.0,44.0,745.0,97176,0.0,4007,4.0,3494.0,0.0,42.0,507.0
2021-03-10,Amador,County,38531.0,2.0,3509.0,0.0,44.0,390.0,97566,2.0,4009,2.0,3496.0,0.0,42.0,86.0
2021-03-11,Amador,County,38531.0,2.0,3511.0,1.0,45.0,365.0,97931,1.0,4010,2.0,3498.0,0.0,42.0,760.0
2021-03-12,Amador,County,38531.0,1.0,3512.0,0.0,45.0,497.0,98428,1.0,4011,5.0,3503.0,2.0,44.0,412.0
2021-03-13,Amador,County,38531.0,3.0,3515.0,0.0,45.0,81.0,98509,6.0,4017,1.0,3504.0,0.0,44.0,226.0
2021-03-14,Amador,County,38531.0,3.0,3518.0,0.0,45.0,72.0,98581,0.0,4017,0.0,3504.0,0.0,44.0,549.0
2021-03-15,Amador,County,38531.0,5.0,3523.0,0.0,45.0,635.0,99216,4.0,4021,2.0,3506.0,0.0,44.0,68.0
2021-03-16,Amador,County,38531.0,1.0,3524.0,0.0,45.0,667.0,99883,3.0,4024,4.0,3510.0,0.0,44.0,
2021-03-17,Amador,County,38531.0,2.0,3526.0,0.0,45.0,422.0,100305,7.0,4031,1.0,3511.0,0.0,44.0,68.0
2021-03-18,Amador,County,38531.0,2.0,3528.0,1.0,46.0,419.0,100724,0.0,4031,2.0,3513.0,0.0,44.0,688.0
2021-03-19,Amador,County,38531.0,4.0,3532.0,0.0,46.0,579.0,101303,4.0,4035,2.0,3515.0,0.0,44.0,349.0
2021-03-20,Amador,County,38531.0,3.0,3535.0,0.0,46.0,67.0,101370,2.0,4037,3.0,3518.0,0.0,44.0,445.0
2021-03-21,Amador,County,38531.0,2.0,3537.0,0.0,46.0,90.0,101460,4.0,4041,1.0,3519.0,0.0,44.0,129.0
2021-03-22,Amador,County,38531.0,4.0,3541.0,0.0,46.0,717.0,102177,6.0,4047,3.0,3522.0,0.0,44.0,225.0
2021-03-23,Amador,County,38531.0,8.0,3549.0,0.0,46.0,739.0,102916,2.0,4049,2.0,3524.0,1.0,45.0,159.0
2021-03-24,Amador,County,38531.0,6.0,3555.0,0.0,46.0,450.0,103366,4.0,4053,5.0,3529.0,0.0,45.0,509.0
2021-03-25,Amador,County,38531.0,6.0,3561.0,0.0,46.0,413.0,103779,6.0,4059,1.0,3530.0,0.0,45.0,274.0
2021-03-26,Amador,County,38531.0,2.0,3563.0,0.0,46.0,446.0,104225,4.0,4063,2.0,3532.0,0.0,45.0,
2021-03-27,Amador,County,38531.0,5.0,3568.0,0.0,46.0,82.0,104307,9.0,4072,6.0,3538.0,0.0,45.0,258.0
2021-03-28,Amador,County,38531.0,5.0,3573.0,0.0,46.0,34.0,104341,2.0,4074,3.0,3541.0,0.0,45.0,133.0
2021-03-29,Amador,County,38531.0,4.0,3577.0,0.0,46.0,683.0,105024,7.0,4081,8.0,3549.0,0.0,45.0,453.0
2021-03-30,Amador,County,38531.0,6.0,3583.0,1.0,47.0,561.0,105585,6.0,4087,2.0,3551.0,0.0,45.0,184.0
2021-03-31,Amador,County,38531.0,3.0,3586.0,0.0,47.0,318.0,105903,8.0,4095,5.0,3556.0,0.0,45.0,475.0
2021-04-01,Amador,County,38531.0,3.0,3589.0,0.0,47.0,446.0,106349,9.0,4104,2.0,3558.0,0.0,45.0,350.0
2021-04-02,Amador,County,38531.0,4.0,3593.0,0.0,47.0,420.0,106769,4.0,4108,15.0,3573.0,0.0,45.0,3105.0
2021-04-03,Amador,County,38531.0,4.0,3597.0,0.0,47.0,62.0,106831,5.0,4113,4.0,3577.0,0.0,45.0,204.0
2021-04-04,Amador,County,38531.0,3.0,3600.0,0.0,47.0,76.0,106907,2.0,4115,5.0,3582.0,0.0,45.0,977.0
2021-04-05,Amador,County,38531.0,6.0,3606.0,0.0,47.0,629.0,107536,5.0,4120,2.0,3584.0,0.0,45.0,64.0
2021-04-06,Amador,County,38531.0,3.0,3609.0,0.0,47.0,551.0,108087,7.0,4127,3.0,3587.0,0.0,45.0,92.0
2021-04-07,Amador,County,38531.0,1.0,3610.0,0.0,47.0,442.0,108529,7.0,4134,3.0,3590.0,1.0,46.0,367.0
2021-04-08,Amador,County,38531.0,3.0,3613.0,0.0,47.0,384.0,108913,2.0,4136,5.0,3595.0,0.0,46.0,455.0
2021-04-09,Amador,County,38531.0,4.0,3617.0,0.0,47.0,404.0,109317,0.0,4136,5.0,3600.0,0.0,46.0,541.0
2021-04-10,Amador,County,38531.0,1.0,3618.0,0.0,47.0,61.0,109378,2.0,4138,3.0,3603.0,0.0,46.0,566.0
2021-04-11,Amador,County,38531.0,2.0,3620.0,0.0,47.0,51.0,109429,0.0,4138,2.0,3605.0,0.0,46.0,461.0
2021-04-12,Amador,County,38531.0,2.0,3622.0,0.0,47.0,606.0,110035,8.0,4146,2.0,3607.0,0.0,46.0,197.0
2021-04-13,Amador,County,38531.0,1.0,3623.0,0.0,47.0,569.0,110604,2.0,4148,2.0,3609.0,0.0,46.0,61.0
2021-04-14,Amador,County,38531.0,3.0,3626.0,0.0,47.0,465.0,111069,3.0,4151,4.0,3613.0,0.0,46.0,254.0
2021-04-15,Amador,County,38531.0,1.0,3627.0,0.0,47.0,443.0,111512,3.0,4154,3.0,3616.0,0.0,46.0,533.0
2021-04-16,Amador,County,38531.0,1.0,3628.0,0.0,47.0,398.0,111910,3.0,4157,5.0,3621.0,0.0,46.0,761.0
2021-04-17,Amador,County,38531.0,5.0,3633.0,0.0,47.0,73.0,111983,2.0,4159,4.0,3625.0,0.0,46.0,264.0
2021-04-18,Amador,County,38531.0,2.0,3635.0,0.0,47.0,40.0,112023,1.0,4160,2.0,3627.0,0.0,46.0,420.0
2021-04-19,Amador,County,38531.0,3.0,3638.0,0.0,47.0,593.0,112616,4.0,4164,2.0,3629.0,0.0,46.0,316.0
2021-04-20,Amador,County,38531.0,1.0,3639.0,0.0,47.0,578.0,113194,1.0,4165,2.0,3631.0,0.0,46.0,48.0
2021-04-21,Amador,County,38531.0,1.0,3640.0,0.0,47.0,442.0,113636,3.0,4168,1.0,3632.0,0.0,46.0,309.0
2021-04-22,Amador,County,38531.0,3.0,3643.0,0.0,47.0,415.0,114051,4.0,4172,1.0,3633.0,0.0,46.0,624.0
2021-04-23,Amador,County,38531.0,1.0,3644.0,0.0,47.0,411.0,114462,3.0,4175,4.0,3637.0,0.0,46.0,487.0
2021-04-24,Amador,County,38531.0,1.0,3645.0,0.0,47.0,81.0,114543,2.0,4177,3.0,3640.0,0.0,46.0,148.0
2021-04-25,Amador,County,38531.0,1.0,3646.0,0.0,47.0,49.0,114592,0.0,4177,3.0,3643.0,0.0,46.0,701.0
2021-04-26,Amador,County,38531.0,1.0,3647.0,0.0,47.0,571.0,115163,6.0,4183,2.0,3645.0,0.0,46.0,126.0
2021-04-27,Amador,County,38531.0,1.0,3648.0,0.0,47.0,568.0,115731,1.0,4184,0.0,3645.0,0.0,46.0,193.0
2021-04-28,Amador,County,38531.0,0.0,3648.0,0.0,47.0,459.0,116190,0.0,4184,1.0,3646.0,0.0,46.0,300.0
2021-04-29,Amador,County,38531.0,0.0,3648.0,0.0,47.0,399.0,116589,0.0,4184,3.0,3649.0,0.0,46.0,463.0
2021-04-30,Amador,County,38531.0,0.0,3648.0,0.0,47.0,434.0,117023,0.0,4184,1.0,3650.0,0.0,46.0,523.0
2021-05-01,Amador,County,38531.0,2.0,3650.0,0.0,47.0,55.0,117078,1.0,4185,0.0,3650.0,0.0,46.0,430.0
2021-05-02,Amador,County,38531.0,0.0,3650.0,0.0,47.0,44.0,117122,0.0,4185,0.0,3650.0,0.0,46.0,654.0
2021-05-03,Amador,County,38531.0,0.0,3650.0,0.0,47.0,595.0,117717,0.0,4185,1.0,3651.0,0.0,46.0,135.0
2021-05-04,Amador,County,38531.0,0.0,3650.0,0.0,47.0,599.0,118316,0.0,4185,-1.0,3650.0,0.0,46.0,42.0
2021-05-05,Amador,County,38531.0,0.0,3650.0,0.0,47.0,380.0,118696,0.0,4185,0.0,3650.0,0.0,46.0,215.0
2021-05-06,Amador,County,38531.0,3.0,3653.0,0.0,47.0,213.0,118909,0.0,4185,0.0,3650.0,0.0,46.0,654.0
2021-05-07,Amador,County,38531.0,2.0,3655.0,0.0,47.0,178.0,119087,2.0,4187,1.0,3651.0,0.0,46.0,539.0
2021-05-08,Amador,County,38531.0,3.0,3658.0,0.0,47.0,74.0,119161,3.0,4190,1.0,3652.0,0.0,46.0,354.0
2021-05-09,Amador,County,38531.0,2.0,3660.0,0.0,47.0,36.0,119197,2.0,4192,3.0,3655.0,0.0,46.0,172.0
2021-05-10,Amador,County,38531.0,2.0,3662.0,0.0,47.0,282.0,119479,7.0,4199,2.0,3657.0,0.0,46.0,52.0
2021-05-11,Amador,County,38531.0,1.0,3663.0,0.0,47.0,200.0,119679,2.0,4201,0.0,3657.0,0.0,46.0,91.0
2021-05-12,Amador,County,38531.0,2.0,3665.0,0.0,47.0,421.0,120100,1.0,4202,1.0,3658.0,0.0,46.0,163.0
